ticker,date,open,high,low,close,volume
MSFT,2025-02-27,401.265,405.74,392.17,392.53,21127406
MSFT,2025-02-26,398.01,403.6,394.245,399.73,19618954
MSFT,2025-02-25,401.1,401.915,396.7,397.9,29387402
MSFT,2025-02-24,408.51,409.37,399.32,404.0,26443656
MSFT,2025-02-21,417.335,418.048,407.89,408.21,27524799
MSFT,2025-02-20,415.29,419.31,412.54,416.13,23508728
MSFT,2025-02-19,407.88,415.49,407.65,414.77,24114197
MSFT,2025-02-18,408.0,410.597,406.5,409.64,21423051
MSFT,2025-02-14,407.79,408.91,405.88,408.43,22758464
MSFT,2025-02-13,407.0,411.0,406.36,410.54,23891731
MSFT,2025-02-12,407.21,410.75,404.3673,409.04,19121734
MSFT,2025-02-11,409.64,412.49,409.3,411.44,18140592
MSFT,2025-02-10,413.71,415.4624,410.92,412.22,20817919
MSFT,2025-02-07,416.48,418.65,408.1,409.75,22886844
MSFT,2025-02-06,414.0,418.2,414.0,415.82,16309755
MSFT,2025-02-05,412.35,413.827,410.4,413.29,16336188
MSFT,2025-02-04,412.685,413.9199,409.74,412.37,20532096
MSFT,2025-02-03,411.6,415.41,408.66,410.92,25679149
MSFT,2025-01-31,418.98,420.69,414.91,415.06,34223388
MSFT,2025-01-30,418.77,422.86,413.16,414.99,54586260
MSFT,2025-01-29,446.69,446.88,440.4,442.33,23581370
MSFT,2025-01-28,434.6,448.38,431.38,447.2,23491703
MSFT,2025-01-27,424.01,435.2,423.5,434.56,35647805
MSFT,2025-01-24,445.16,446.65,441.4,444.06,15549453
MSFT,2025-01-23,442.0,446.75,441.5048,446.71,18389270
MSFT,2025-01-22,437.56,447.27,436.0,446.2,27803811
MSFT,2025-01-21,430.2,430.8999,425.595,428.5,26085703
MSFT,2025-01-17,434.085,434.48,428.17,429.03,26197507
MSFT,2025-01-16,428.695,429.49,424.39,424.58,15300023
MSFT,2025-01-15,419.13,428.15,418.265,426.31,19637838
MSFT,2025-01-14,417.81,419.74,410.72,415.67,16935856
MSFT,2025-01-13,415.235,418.5,412.29,417.19,17604780
MSFT,2025-01-10,424.63,424.71,415.02,418.95,20201132
MSFT,2025-01-08,423.46,426.97,421.54,424.56,15054575
MSFT,2025-01-07,429.0,430.65,420.8,422.37,18139065
MSFT,2025-01-06,428.0,434.32,425.4774,427.85,20573648
MSFT,2025-01-03,421.08,424.03,419.54,423.35,16662943
MSFT,2025-01-02,425.53,426.07,414.85,418.58,16896469
MSFT,2024-12-31,426.1,426.73,420.66,421.5,13246509
MSFT,2024-12-30,426.06,427.55,421.9,424.83,13158703
MSFT,2024-12-27,434.6,435.22,426.35,430.53,18117713
MSFT,2024-12-26,439.08,440.94,436.63,438.11,8199927
MSFT,2024-12-24,434.65,439.6,434.19,439.33,7164543
MSFT,2024-12-23,436.74,437.65,432.83,435.25,19152519
MSFT,2024-12-20,433.11,443.74,428.63,436.6,64263694
MSFT,2024-12-19,441.62,443.1834,436.32,437.03,22963681
MSFT,2024-12-18,451.32,452.65,437.02,437.39,24444545
MSFT,2024-12-17,451.01,455.29,449.57,454.46,22733494
MSFT,2024-12-16,447.27,452.18,445.28,451.59,23598834
MSFT,2024-12-13,448.435,451.43,445.58,447.27,20177833
MSFT,2024-12-12,449.11,456.1648,449.11,449.56,20834779
MSFT,2024-12-11,444.05,450.35,444.05,448.99,19200208
MSFT,2024-12-10,444.39,449.62,441.6,443.33,18469459
MSFT,2024-12-09,442.6,448.33,440.5,446.02,19144388
MSFT,2024-12-06,442.3,446.1,441.7703,443.57,18821002
MSFT,2024-12-05,437.92,444.66,436.171,442.62,21697775
MSFT,2024-12-04,433.03,439.67,432.63,437.42,26009429
MSFT,2024-12-03,429.84,432.47,427.74,431.2,18301987
MSFT,2024-12-02,421.57,433.0,421.31,430.98,20207223
MSFT,2024-11-29,420.09,424.88,417.8,423.46,16271921
NVDA,2025-04-25,106.85,111.92,105.73,111.01,251064672
NVDA,2025-04-24,103.475,106.54,103.11,106.43,220815041
NVDA,2025-04-23,104.52,104.8,102.02,102.71,247525971
NVDA,2025-04-22,98.78,99.811,97.28,98.89,241004784
NVDA,2025-04-21,98.77,99.44,95.04,96.91,288501136
NVDA,2025-04-17,104.45,104.47,100.05,101.49,292517465
NVDA,2025-04-16,104.55,106.79,100.45,104.49,397016870
NVDA,2025-04-15,110.97,113.615,110.5,112.2,228966900
NVDA,2025-04-14,114.11,114.29,109.07,110.71,264705049
NVDA,2025-04-11,108.5,111.5499,107.48,110.93,313417265
NVDA,2025-04-10,109.37,110.86,99.15,107.57,437812353
NVDA,2025-04-09,98.89,115.1,97.5301,114.33,612918336
NVDA,2025-04-08,103.805,105.85,94.46,96.3,476243392
NVDA,2025-04-07,87.46,101.75,86.62,97.64,611041347
NVDA,2025-04-04,98.91,100.13,92.11,94.31,532273810
NVDA,2025-04-03,103.51,105.63,101.6,101.8,338769412
NVDA,2025-04-02,107.29,111.98,106.79,110.42,220601243
NVDA,2025-04-01,108.515,110.2,106.47,110.15,222614034
NVDA,2025-03-31,105.13,110.955,103.65,108.38,299212653
NVDA,2025-03-28,111.485,112.87,109.0701,109.67,229872549
NVDA,2025-03-27,111.35,114.45,110.66,111.43,236902055
NVDA,2025-03-26,118.73,118.84,112.71,113.76,296431667
NVDA,2025-03-25,120.545,121.29,118.92,120.69,167447198
NVDA,2025-03-24,119.88,122.22,119.34,121.41,228452534
NVDA,2025-03-21,116.94,117.99,115.42,117.7,266498528
NVDA,2025-03-20,116.55,120.2,116.47,118.53,248829749
NVDA,2025-03-19,117.27,120.445,115.68,117.52,273426225
NVDA,2025-03-18,118.0,119.02,114.54,115.43,299686944
NVDA,2025-03-17,122.74,122.89,118.03,119.53,255501481
NVDA,2025-03-14,118.61,121.88,118.15,121.67,277593455
NVDA,2025-03-13,117.03,117.76,113.79,115.58,299033131
NVDA,2025-03-12,114.12,116.76,112.88,115.74,323857454
NVDA,2025-03-11,106.99,112.236,104.77,108.76,354865692
NVDA,2025-03-10,109.9,111.85,105.46,106.98,361107562
NVDA,2025-03-07,111.25,113.48,107.56,112.69,341755468
NVDA,2025-03-06,113.53,115.35,110.22,110.57,321181861
NVDA,2025-03-05,117.58,118.2781,114.51,117.3,284337886
NVDA,2025-03-04,110.645,119.31,110.11,115.99,398163305
NVDA,2025-03-03,123.51,123.7,112.28,114.06,411381373
NVDA,2025-02-28,118.02,125.09,116.4,124.92,389091145
NVDA,2025-02-27,135.0,135.01,120.01,120.15,443175846
NVDA,2025-02-26,129.985,133.73,128.49,131.28,322553814
NVDA,2025-02-25,129.98,130.2,124.44,126.63,271428711
NVDA,2025-02-24,136.56,138.59,130.08,130.28,251381137
NVDA,2025-02-21,140.04,141.46,134.03,134.43,228217585
NVDA,2025-02-20,140.03,140.66,136.7901,140.11,143903583
NVDA,2025-02-19,139.51,141.36,137.22,139.23,167536006
NVDA,2025-02-18,141.27,143.44,137.925,139.4,219176627
NVDA,2025-02-14,136.48,139.25,135.5,138.85,195479557
NVDA,2025-02-13,131.555,136.5,131.17,135.29,197429975
NVDA,2025-02-12,130.02,132.24,129.08,131.14,160278552
NVDA,2025-02-11,132.58,134.48,131.02,132.8,178902379
NVDA,2025-02-10,130.09,135.0,129.96,133.57,216989086
NVDA,2025-02-07,129.22,130.37,125.0,129.84,228186298
NVDA,2025-02-06,127.42,128.77,125.21,128.68,251483574
NVDA,2025-02-05,121.76,125.0,120.76,124.83,263110629
NVDA,2025-02-04,116.96,121.2,116.7,118.65,256550040
NVDA,2025-02-03,114.75,118.57,113.01,116.66,371235677
NVDA,2025-01-31,123.78,127.85,119.19,120.07,390372899
NVDA,2025-01-30,123.1,125.0,118.1,124.65,392925469
NVDA,2025-01-29,126.5,126.89,120.05,123.7,467120640
NVDA,2025-01-28,121.81,129.0,116.25,128.99,579666350
NVDA,2025-01-27,124.8,128.4,116.7,118.42,818830895
NVDA,2025-01-24,148.37,148.97,141.88,142.62,234657635
NVDA,2025-01-23,145.05,147.23,143.72,147.22,155915549
NVDA,2025-01-22,144.66,147.79,143.67,147.07,237651395
NVDA,2025-01-21,139.16,141.83,137.09,140.83,197748985
NVDA,2025-01-17,136.69,138.5,135.4649,137.71,201188760
NVDA,2025-01-16,138.64,138.75,133.49,133.57,209235583
NVDA,2025-01-15,133.65,136.45,131.29,136.24,185217338
NVDA,2025-01-14,136.05,136.38,130.05,131.76,195590485
NVDA,2025-01-13,129.99,133.49,129.51,133.23,204808914
NVDA,2025-01-10,137.45,139.92,134.22,135.91,207602514
NVDA,2025-01-08,142.58,143.95,137.56,140.11,227349948
NVDA,2025-01-07,153.03,153.13,140.01,140.14,351782174
NVDA,2025-01-06,148.59,152.156,147.8201,149.43,265377359
NVDA,2025-01-03,140.01,144.9,139.73,144.47,229322478
NVDA,2025-01-02,136.0,138.88,134.63,138.31,198247166
NVDA,2024-12-31,138.03,138.07,133.83,134.29,155659211
NVDA,2024-12-30,134.83,140.27,134.02,137.49,167734700
NVDA,2024-12-27,138.55,139.02,134.71,137.01,170582603
NVDA,2024-12-26,139.7,140.85,137.73,139.93,116519090
NVDA,2024-12-24,140.0,141.9,138.65,140.22,105156989
NVDA,2024-12-23,136.28,139.79,135.1201,139.67,176053506
NVDA,2024-12-20,129.81,135.28,128.22,134.7,306528553
NVDA,2024-12-19,131.76,134.03,129.55,130.68,209719210
NVDA,2024-12-18,133.86,136.7,128.28,128.91,277444533
NVDA,2024-12-17,129.09,131.59,126.86,130.39,259410263
NVDA,2024-12-16,134.18,134.4,130.42,132.0,237951130
NVDA,2024-12-13,138.94,139.6,132.54,134.25,231514881
NVDA,2024-12-12,137.08,138.44,135.8,137.34,159211393
NVDA,2024-12-11,137.36,140.17,135.21,139.31,184905192
NVDA,2024-12-10,139.01,141.82,133.79,135.07,210020888
NVDA,2024-12-09,138.97,139.95,137.13,138.81,189308625
NVDA,2024-12-06,144.6,145.7,141.31,142.44,188505573
NVDA,2024-12-05,145.11,146.54,143.95,145.06,172621180
NVDA,2024-12-04,141.995,145.79,140.29,145.14,231224295
NVDA,2024-12-03,138.26,140.54,137.95,140.26,164413965
NVDA,2024-12-02,138.83,140.45,137.825,138.63,171682777
NVDA,2024-11-29,136.78,139.35,136.05,138.25,141863156
GOOGL,2025-04-25,165.07,166.1,161.04,161.96,56033995
GOOGL,2025-04-24,156.15,159.59,155.79,159.28,45893951
GOOGL,2025-04-23,155.61,157.525,153.81,155.35,31128833
GOOGL,2025-04-22,148.89,152.19,148.54,151.47,26971774
GOOGL,2025-04-21,148.88,148.945,146.1,147.67,26049115
GOOGL,2025-04-17,154.29,154.68,148.5,151.16,33046576
GOOGL,2025-04-16,153.1,155.89,151.51,153.33,28187421
GOOGL,2025-04-15,159.125,159.65,155.21,156.31,27551534
GOOGL,2025-04-14,159.995,161.72,157.56,159.07,30332957
GOOGL,2025-04-11,152.9,157.67,152.82,157.14,33636239
GOOGL,2025-04-10,156.54,157.72,149.93,152.82,48021972
GOOGL,2025-04-09,144.415,159.55,143.905,158.71,70406232
GOOGL,2025-04-08,151.22,152.24,143.03,144.7,52200208
GOOGL,2025-04-07,141.55,152.85,140.53,146.75,76794136
GOOGL,2025-04-04,148.01,151.07,145.38,145.6,62259539
GOOGL,2025-04-03,151.11,152.7799,150.39,150.72,46883371
GOOGL,2025-04-02,155.15,158.4052,154.7,157.04,25041730
GOOGL,2025-04-01,153.62,158.1,153.62,157.07,30672899
GOOGL,2025-03-31,153.11,155.54,150.662,154.64,54603464
GOOGL,2025-03-28,160.49,161.82,153.63,154.33,48669335
GOOGL,2025-03-27,164.63,165.42,162.0,162.24,24508273
GOOGL,2025-03-26,169.0,169.61,164.84,165.06,28939326
GOOGL,2025-03-25,168.98,170.63,168.315,170.56,24174373
GOOGL,2025-03-24,167.065,168.32,165.14,167.68,30879129
GOOGL,2025-03-21,161.205,164.24,160.8901,163.99,36625764
GOOGL,2025-03-20,161.57,164.89,160.96,162.8,28138464
GOOGL,2025-03-19,161.76,165.87,161.0,163.89,34275582
GOOGL,2025-03-18,163.675,164.25,156.72,160.67,42074751
GOOGL,2025-03-17,165.03,166.3,163.67,164.29,31184335
GOOGL,2025-03-14,163.27,166.49,162.45,165.49,31995894
GOOGL,2025-03-13,166.035,166.13,162.11,162.76,31756214
GOOGL,2025-03-12,166.58,167.6399,163.53,167.11,28372396
GOOGL,2025-03-11,164.91,166.75,161.37,164.04,39587414
GOOGL,2025-03-10,168.26,168.46,163.69,165.87,43377356
GOOGL,2025-03-07,171.26,174.97,170.27,173.86,27385813
GOOGL,2025-03-06,170.53,174.81,170.5,172.35,28301953
GOOGL,2025-03-05,170.52,173.78,169.06,173.02,30954922
GOOGL,2025-03-04,166.24,173.2946,165.8,170.92,45387996
GOOGL,2025-03-03,171.925,173.37,165.93,167.01,40770451
GOOGL,2025-02-28,168.68,170.61,166.77,170.28,48130565
GOOGL,2025-02-27,173.99,174.56,167.94,168.5,39991015
GOOGL,2025-02-26,175.07,176.08,171.5807,172.73,35431268
GOOGL,2025-02-25,178.04,178.74,174.6939,175.42,41913411
GOOGL,2025-02-24,181.99,183.12,178.885,179.25,29854206
GOOGL,2025-02-21,185.15,185.34,179.08,179.66,35199239
GOOGL,2025-02-20,184.8,185.31,182.72,184.56,20441462
GOOGL,2025-02-19,184.07,185.46,183.59,185.27,19549396
GOOGL,2025-02-18,185.6,185.96,181.7401,183.77,29916675
GOOGL,2025-02-14,185.055,186.4,184.32,185.23,20448437
GOOGL,2025-02-13,184.32,186.28,183.14,186.14,21402523
GOOGL,2025-02-12,183.22,185.11,181.83,183.61,22072559
GOOGL,2025-02-11,185.03,186.94,184.28,185.32,21239519
GOOGL,2025-02-10,187.35,188.2,185.86,186.47,23105649
GOOGL,2025-02-07,191.05,191.18,183.24,185.34,49314961
GOOGL,2025-02-06,189.5,192.1,188.72,191.6,29297442
GOOGL,2025-02-05,191.07,192.75,188.03,191.33,70461770
GOOGL,2025-02-04,203.39,207.05,202.81,206.38,43856425
GOOGL,2025-02-03,200.69,203.75,200.1,201.23,27838348
GOOGL,2025-01-31,202.0,205.48,201.8,204.02,32041952
GOOGL,2025-01-30,198.0,201.4,197.67,200.87,24354684
GOOGL,2025-01-29,195.555,196.785,193.43,195.41,18218256
GOOGL,2025-01-28,192.745,195.48,190.68,195.3,24157929
GOOGL,2025-01-27,192.41,196.88,190.73,191.81,41728893
GOOGL,2025-01-24,198.1,200.9,198.0,200.21,23877521
GOOGL,2025-01-23,198.14,200.3,195.2,197.98,26951357
GOOGL,2025-01-22,199.06,200.48,197.53,198.37,26200617
GOOGL,2025-01-21,199.07,202.29,197.87,198.05,29971292
GOOGL,2025-01-17,196.53,197.23,193.75,196.0,27735089
GOOGL,2025-01-16,194.14,195.48,192.81,192.91,17815432
GOOGL,2025-01-15,193.09,196.36,191.86,195.55,21775969
GOOGL,2025-01-14,191.24,191.98,188.3082,189.66,17174854
GOOGL,2025-01-13,190.07,191.18,187.36,191.01,21823699
GOOGL,2025-01-10,194.295,196.52,190.31,192.04,26665206
GOOGL,2025-01-08,192.57,196.29,192.38,193.95,24864766
GOOGL,2025-01-07,197.11,201.0,194.6,195.49,26487244
GOOGL,2025-01-06,193.98,198.2222,193.85,196.87,29563638
GOOGL,2025-01-03,191.37,193.21,189.975,191.79,18596159
GOOGL,2025-01-02,190.65,192.0,187.5,189.43,20370828
GOOGL,2024-12-31,191.075,191.96,188.51,189.3,17466919
GOOGL,2024-12-30,189.8,192.55,189.12,191.24,14264659
GOOGL,2024-12-27,194.95,195.32,190.65,192.76,18891362
GOOGL,2024-12-26,195.15,196.748,194.375,195.6,12057210
GOOGL,2024-12-24,194.84,196.11,193.78,196.11,10403259
GOOGL,2024-12-23,192.62,195.1,190.15,194.63,25675014
GOOGL,2024-12-20,185.78,192.89,185.22,191.41,63462934
GOOGL,2024-12-19,191.625,193.03,188.38,188.51,32265241
GOOGL,2024-12-18,195.22,197.0,187.74,188.4,34166074
GOOGL,2024-12-17,197.25,201.42,194.98,195.42,43504025
GOOGL,2024-12-16,192.87,199.0,192.62,196.66,44934901
GOOGL,2024-12-13,191.01,192.73,189.64,189.82,25143495
GOOGL,2024-12-12,195.0,195.18,191.71,191.96,34817486
GOOGL,2024-12-11,185.31,195.61,184.85,195.4,67894071
GOOGL,2024-12-10,182.845,186.36,181.05,185.17,54813022
GOOGL,2024-12-09,173.96,176.26,173.65,175.37,25389631
GOOGL,2024-12-06,172.03,175.08,171.86,174.71,21462393
GOOGL,2024-12-05,175.36,176.06,172.33,172.64,21356243
GOOGL,2024-12-04,171.145,174.91,171.06,174.37,31615137
GOOGL,2024-12-03,171.49,172.68,170.85,171.34,22248705
GOOGL,2024-12-02,168.765,172.075,168.57,171.49,23789084
GOOGL,2024-11-29,168.5,169.43,167.16,168.95,14257244
GOOG,2025-04-25,167.1,168.24,163.0,163.85,35148053
GOOG,2025-04-24,158.525,161.71,158.09,161.47,30787481
GOOG,2025-04-23,157.91,160.02,156.35,157.72,18575735
GOOG,2025-04-22,151.07,154.61,150.87,153.9,15910327
GOOG,2025-04-21,150.965,151.06,148.4,149.86,16147780
GOOG,2025-04-17,156.61,157.07,150.9,153.36,19513408
GOOG,2025-04-16,155.47,158.18,153.91,155.5,16921497
GOOG,2025-04-15,161.57,162.05,157.645,158.68,15690783
GOOG,2025-04-14,162.31,164.03,159.92,161.47,18255931
GOOG,2025-04-11,155.585,159.86,155.585,159.4,22581989
GOOG,2025-04-10,158.76,160.03,152.2,155.37,35270540
GOOG,2025-04-09,146.33,161.87,145.81,161.06,46479542
GOOG,2025-04-08,153.575,154.44,145.21,146.58,35304388
GOOG,2025-04-07,143.39,154.93,142.66,149.24,47823024
GOOG,2025-04-04,149.9,153.09,147.54,147.74,39832207
GOOG,2025-04-03,152.835,154.6872,152.18,152.63,28416065
GOOG,2025-04-02,156.96,160.275,156.53,158.86,17113321
GOOG,2025-04-01,155.3,160.08,155.255,158.88,20111376
GOOG,2025-03-31,154.81,157.13,152.21,156.23,33591554
GOOG,2025-03-28,162.36,163.81,155.3394,156.06,34866462
GOOG,2025-03-27,166.71,167.44,163.85,164.08,21571174
GOOG,2025-03-26,171.3,171.9396,166.8606,167.14,22554236
GOOG,2025-03-25,171.18,172.91,170.55,172.79,13841592
GOOG,2025-03-24,169.265,170.5,167.44,169.93,18742848
GOOG,2025-03-21,163.38,166.47,163.03,166.25,29882064
GOOG,2025-03-20,163.825,167.03,163.14,165.05,19981512
GOOG,2025-03-19,163.915,168.1334,163.05,166.28,24955717
GOOG,2025-03-18,165.96,166.44,158.8,162.67,24616784
GOOG,2025-03-17,167.325,168.46,165.81,166.57,17839139
GOOG,2025-03-14,165.315,168.25,164.51,167.62,18611094
GOOG,2025-03-13,167.98,168.12,164.07,164.73,15206165
GOOG,2025-03-12,168.47,169.53,165.48,169.0,19880062
GOOG,2025-03-11,166.68,168.655,163.24,165.98,23705899
GOOG,2025-03-10,170.16,170.45,165.565,167.81,28335500
GOOG,2025-03-07,173.242,176.9,172.25,175.75,16395287
GOOG,2025-03-06,172.55,176.73,172.508,174.21,19082404
GOOG,2025-03-05,172.32,175.75,170.93,174.99,18848036
GOOG,2025-03-04,167.94,175.165,167.54,172.61,30711408
GOOG,2025-03-03,173.73,175.0,167.64,168.66,24121991
GOOG,2025-02-28,170.3,172.5,168.39,172.22,30049812
GOOG,2025-02-27,175.94,176.59,169.752,170.21,25930530
GOOG,2025-02-26,176.945,178.08,173.59,174.7,23693251
GOOG,2025-02-25,180.155,180.76,176.77,177.37,20832485
GOOG,2025-02-24,183.8,185.09,180.88,181.19,18734014
GOOG,2025-02-21,187.29,187.47,181.13,181.58,19520782
GOOG,2025-02-20,186.5,187.12,184.6,186.64,12063807
GOOG,2025-02-19,186.185,187.36,185.5,187.13,13120465
GOOG,2025-02-18,187.44,187.78,183.58,185.8,19796028
GOOG,2025-02-14,186.83,188.15,186.11,186.87,12714154
GOOG,2025-02-13,185.93,187.99,184.88,187.88,12729334
GOOG,2025-02-12,185.23,186.83,183.63,185.43,17632314
GOOG,2025-02-11,186.835,188.8,186.08,187.07,13028100
GOOG,2025-02-10,189.06,189.99,187.61,188.2,16606020
GOOG,2025-02-07,192.74,193.015,185.1,187.14,29565724
GOOG,2025-02-06,190.99,193.83,190.49,193.31,20816593
GOOG,2025-02-05,193.1,194.5499,189.91,193.3,43719589
GOOG,2025-02-04,204.5,208.7,204.26,207.71,28285436
GOOG,2025-02-03,202.215,205.22,201.66,202.64,16719469
GOOG,2025-01-31,203.715,207.08,203.58,205.6,17087335
GOOG,2025-01-30,199.76,203.2384,199.4717,202.63,14571479
GOOG,2025-01-29,197.37,198.4595,195.19,197.18,12287818
GOOG,2025-01-28,194.65,197.23,192.61,197.07,15939161
GOOG,2025-01-27,194.19,198.67,192.7,193.77,24970173
GOOG,2025-01-24,199.85,202.57,199.7842,201.9,12732376
GOOG,2025-01-23,199.98,201.94,196.82,199.58,15170838
GOOG,2025-01-22,200.55,202.12,199.2,200.03,15477376
GOOG,2025-01-21,200.51,203.84,199.44,199.63,19005232
GOOG,2025-01-17,198.05,198.81,195.31,197.55,22109129
GOOG,2025-01-16,195.825,196.9799,194.3,194.41,13449581
GOOG,2025-01-15,194.35,197.8,193.33,196.98,12894875
GOOG,2025-01-14,192.5,193.27,189.64,191.05,13651183
GOOG,2025-01-13,191.35,192.49,188.66,192.29,13169060
GOOG,2025-01-10,195.42,197.62,191.6,193.17,20753794
GOOG,2025-01-08,193.95,197.64,193.75,195.39,14335341
GOOG,2025-01-07,198.27,202.14,195.94,196.71,16966760
GOOG,2025-01-06,195.15,199.56,195.06,197.96,19483323
GOOG,2025-01-03,192.725,194.5,191.35,193.13,12874957
GOOG,2025-01-02,191.485,193.2,188.71,190.63,17545162
GOOG,2024-12-31,192.445,193.25,189.58,190.44,14355221
GOOG,2024-12-30,190.865,193.78,190.36,192.69,12209534
GOOG,2024-12-27,196.47,196.8,191.972,194.04,14692994
GOOG,2024-12-26,196.74,198.16,195.87,197.1,7918434
GOOG,2024-12-24,196.17,197.67,195.1979,197.57,6809823
GOOG,2024-12-23,194.03,196.49,191.63,195.99,15235942
GOOG,2024-12-20,187.01,194.1354,186.37,192.96,45319703
GOOG,2024-12-19,193.28,194.6,189.52,189.7,26981196
GOOG,2024-12-18,196.83,198.6899,189.28,190.15,27638416
GOOG,2024-12-17,198.53,202.88,196.69,197.12,24129481
GOOG,2024-12-16,194.365,200.64,194.11,198.16,32248640
GOOG,2024-12-13,192.71,194.34,191.26,191.38,18883217
GOOG,2024-12-12,196.3,196.7053,193.28,193.63,25197757
GOOG,2024-12-11,186.7,196.89,186.26,196.71,41664489
GOOG,2024-12-10,184.535,188.03,182.67,186.53,34317438
GOOG,2024-12-09,175.715,178.04,175.4,177.1,19887786
GOOG,2024-12-06,173.88,176.8389,173.55,176.49,13319549
GOOG,2024-12-05,177.32,177.71,174.01,174.31,16145520
GOOG,2024-12-04,172.78,176.43,172.75,176.09,18239842
GOOG,2024-12-03,173.12,174.32,172.51,173.02,15721483
GOOG,2024-12-02,170.32,173.6,170.27,172.98,16593444
GOOG,2024-11-29,170.06,170.87,168.75,170.49,9250712
SAP,2025-04-25,276.4,279.45,274.35,277.95,1850697
SAP,2025-04-24,270.15,274.63,269.9,273.55,1609268
SAP,2025-04-23,273.63,277.9788,270.26,271.48,2814430
SAP,2025-04-22,247.94,254.71,247.85,252.4,2503397
SAP,2025-04-21,255.19,255.605,247.61,250.54,1653333
SAP,2025-04-17,259.43,259.73,256.29,257.4,1503700
SAP,2025-04-16,261.81,264.81,258.75,260.48,1313214
SAP,2025-04-15,261.41,263.64,261.135,261.96,893902
SAP,2025-04-14,260.15,263.05,257.35,259.53,1522329
SAP,2025-04-11,254.61,260.77,252.94,259.15,1627685
SAP,2025-04-10,258.05,259.8,250.9975,258.49,2432712
SAP,2025-04-09,238.07,261.98,236.13,259.61,2836477
SAP,2025-04-08,244.36,245.8,234.515,237.53,2450735
SAP,2025-04-07,240.4,256.21,239.63,241.54,4495560
SAP,2025-04-04,256.35,258.11,248.37,248.5,1878029
SAP,2025-04-03,267.66,268.93,263.8,264.34,1937331
SAP,2025-04-02,265.41,272.6,265.37,271.42,847940
SAP,2025-04-01,268.46,271.365,266.695,270.34,957749
SAP,2025-03-31,263.94,269.37,261.89,268.44,1374885
SAP,2025-03-28,268.235,269.22,266.295,268.0,1214694
SAP,2025-03-27,265.25,269.1799,264.8,268.15,598672
SAP,2025-03-26,272.65,273.23,267.01,268.0,1270283
SAP,2025-03-25,278.705,280.435,278.13,280.23,706852
SAP,2025-03-24,275.82,276.98,274.42,275.74,779611
SAP,2025-03-21,268.78,272.82,268.63,272.53,1275097
SAP,2025-03-20,268.86,272.27,268.7,271.69,1989748
SAP,2025-03-19,267.59,272.8516,267.17,271.44,1604817
SAP,2025-03-18,270.94,271.315,265.645,270.64,2155026
SAP,2025-03-17,265.91,270.5399,265.57,269.55,1464191
SAP,2025-03-14,260.53,264.63,259.24,263.88,954583
SAP,2025-03-13,257.74,258.465,254.41,255.19,1558809
SAP,2025-03-12,263.96,265.93,260.945,264.12,1099309
SAP,2025-03-11,262.42,264.4725,258.87,260.67,1527671
SAP,2025-03-10,268.73,269.36,259.2,261.31,1789886
SAP,2025-03-07,278.2,279.845,273.43,276.8,2688157
SAP,2025-03-06,280.01,283.9,277.41,279.34,1048540
SAP,2025-03-05,283.58,287.7,282.6618,286.73,1362337
SAP,2025-03-04,276.72,284.09,272.3,279.05,1688513
SAP,2025-03-03,285.47,287.28,279.41,280.65,1914212
SAP,2025-02-28,274.51,276.62,272.97,275.0,1382184
SAP,2025-02-27,283.25,283.43,274.24,274.6,1515917
SAP,2025-02-26,286.42,289.6543,284.56,285.88,1270199
SAP,2025-02-25,287.21,289.47,283.72,286.94,1500370
SAP,2025-02-24,287.4,289.29,283.54,284.55,1202954
SAP,2025-02-21,288.52,288.67,281.71,282.99,1105194
SAP,2025-02-20,289.02,289.77,286.38,287.92,679253
SAP,2025-02-19,291.13,291.26,287.24,288.47,1081066
SAP,2025-02-18,292.75,292.82,290.9131,292.68,720575
SAP,2025-02-14,291.88,292.03,289.92,290.69,783934
SAP,2025-02-13,291.27,293.7,289.89,293.69,757413
SAP,2025-02-12,287.86,292.2999,286.92,290.97,824308
SAP,2025-02-11,284.42,289.53,284.36,288.87,1084581
SAP,2025-02-10,279.04,281.38,278.89,280.74,622375
SAP,2025-02-07,283.31,283.9,279.2,279.64,739018
